epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,65.5873,1.76219,4.17556,0.00603,0.89803,0.04871,0.05355,0.03679,1.56914,3.43374,0.00559,0.000361917,0.000361917,0.000361917
2,96.7675,1.66409,2.99491,0.00547,0.73625,0.10487,0.22177,0.13088,1.44696,2.78285,0.00523,0.000708086,0.000708086,0.000708086
3,128.218,1.6061,2.52218,0.00537,0.51018,0.34481,0.35018,0.22095,1.38376,1.98202,0.00489,0.00102981,0.00102981,0.00102981
4,159.382,1.57918,2.24845,0.00531,0.47528,0.45962,0.44118,0.26794,1.40652,1.53813,0.00512,0.00100101,0.00100101,0.00100101
5,190.399,1.53737,2.00791,0.00496,0.62795,0.45594,0.48954,0.3002,1.34287,1.47095,0.00482,0.000964348,0.000964348,0.000964348
6,222.046,1.56563,1.88426,0.0049,0.60577,0.51094,0.53364,0.32482,1.38338,1.27655,0.00505,0.000927685,0.000927685,0.000927685
7,253.677,1.50919,1.76642,0.00478,0.65097,0.50357,0.55502,0.35188,1.29482,1.17795,0.00459,0.000891022,0.000891022,0.000891022
8,285.57,1.48764,1.64359,0.00475,0.6122,0.55092,0.56657,0.35558,1.32836,1.14493,0.00477,0.000854359,0.000854359,0.000854359
9,316.815,1.49016,1.62878,0.00488,0.6423,0.56869,0.58416,0.36992,1.27405,1.11822,0.00449,0.000817696,0.000817696,0.000817696
10,347.712,1.52251,1.5654,0.00476,0.59742,0.58988,0.60795,0.38602,1.30093,1.11343,0.00461,0.000781033,0.000781033,0.000781033
11,379.238,1.47345,1.46469,0.00463,0.60867,0.59493,0.60124,0.39091,1.27878,1.06635,0.00447,0.00074437,0.00074437,0.00074437
12,410.662,1.44665,1.40676,0.00456,0.66391,0.59984,0.61565,0.39631,1.28619,1.09824,0.00453,0.000707707,0.000707707,0.000707707
13,441.536,1.48417,1.37336,0.00455,0.66937,0.59078,0.63062,0.39779,1.31682,1.02892,0.00452,0.000671044,0.000671044,0.000671044
14,473.355,1.42128,1.32182,0.00442,0.65386,0.57882,0.63684,0.40635,1.29042,1.01275,0.00452,0.000634381,0.000634381,0.000634381
15,504.159,1.43102,1.29939,0.00437,0.67121,0.60049,0.65476,0.42665,1.26272,0.99158,0.0044,0.000597718,0.000597718,0.000597718
16,534.965,1.44306,1.27865,0.00432,0.72434,0.57773,0.66167,0.43478,1.27345,0.98725,0.00442,0.000561055,0.000561055,0.000561055
17,566.305,1.45479,1.24122,0.00444,0.67003,0.63266,0.66865,0.43271,1.2628,0.96811,0.00437,0.000524392,0.000524392,0.000524392
18,597.027,1.43703,1.22873,0.0044,0.7086,0.61523,0.67129,0.43294,1.28863,0.94653,0.00442,0.000487729,0.000487729,0.000487729
19,628.005,1.42726,1.1972,0.00425,0.74427,0.61847,0.69096,0.46266,1.25846,0.92313,0.00437,0.000451066,0.000451066,0.000451066
20,659.348,1.41219,1.1706,0.00448,0.71378,0.61827,0.69169,0.45712,1.24099,0.92957,0.0043,0.000414403,0.000414403,0.000414403
21,690.981,1.35647,1.14543,0.00475,0.6945,0.63317,0.68886,0.45816,1.27673,0.96577,0.00443,0.00037774,0.00037774,0.00037774
22,721.988,1.31489,1.08156,0.00454,0.67575,0.66707,0.69695,0.46577,1.26274,0.90212,0.00438,0.000341077,0.000341077,0.000341077
23,752.569,1.3027,1.04044,0.00449,0.69494,0.65048,0.70343,0.47045,1.24559,0.90191,0.0043,0.000304414,0.000304414,0.000304414
24,783.122,1.29684,1.03835,0.00444,0.71175,0.64863,0.71045,0.47216,1.24818,0.88052,0.00431,0.000267751,0.000267751,0.000267751
25,813.884,1.28105,1.01468,0.00447,0.69324,0.68323,0.72148,0.48545,1.26217,0.88278,0.00445,0.000231088,0.000231088,0.000231088
26,844.556,1.28763,0.99526,0.0045,0.70814,0.666,0.7175,0.47824,1.23538,0.87668,0.00421,0.000194425,0.000194425,0.000194425
27,875.424,1.29774,0.98861,0.00433,0.69075,0.68986,0.71908,0.48086,1.25132,0.87523,0.00425,0.000157762,0.000157762,0.000157762
28,906.256,1.2916,0.98012,0.00438,0.72998,0.6683,0.7229,0.48719,1.23139,0.86754,0.00419,0.000121099,0.000121099,0.000121099
29,937.088,1.27108,0.98265,0.00431,0.74138,0.67693,0.72368,0.48905,1.23308,0.87188,0.00417,8.4436e-05,8.4436e-05,8.4436e-05
30,967.585,1.28349,0.95976,0.0043,0.73571,0.6765,0.72414,0.49,1.22927,0.86071,0.00416,4.7773e-05,4.7773e-05,4.7773e-05
